8.516000000000000014e+00,8.529999999999999361e+00,8.795999999999999375e+00,8.554000000000000270e+00,8.862000000000000099e+00,8.603999999999999204e+00,8.608000000000000540e+00,8.769999999999999574e+00,8.752000000000000668e+00,8.865999999999999659e+00,8.858000000000000540e+00,8.710000000000000853e+00,8.614000000000000767e+00,9.032000000000000028e+00,8.784000000000000696e+00,9.018000000000000682e+00,8.791999999999999815e+00,9.003999999999999559e+00,9.007999999999999119e+00,8.820000000000000284e+00,8.983999999999999986e+00,9.086000000000000298e+00,9.048000000000000043e+00,9.166000000000000369e+00,8.878000000000000114e+00,9.115999999999999659e+00,9.076000000000000512e+00,8.964000000000000412e+00,9.093999999999999417e+00,9.169999999999999929e+00,9.096000000000000085e+00,9.135999999999999233e+00,9.098000000000000753e+00,9.083999999999999631e+00,9.064000000000000057e+00,9.089999999999999858e+00,9.195999999999999730e+00,9.041999999999999815e+00,9.073999999999999844e+00,8.986000000000000654e+00,9.121999999999999886e+00,9.034000000000000696e+00,9.050000000000000711e+00,9.029999999999999361e+00,9.073999999999999844e+00,9.022000000000000242e+00,9.013999999999999346e+00,8.897999999999999687e+00,8.976000000000000867e+00,9.055999999999999162e+00,9.051999999999999602e+00
0.000000000000000000e+00,5.067999999999999616e+00,7.169999999999999929e+00,7.113999999999999879e+00,8.096000000000000085e+00,7.854000000000000092e+00,8.387999999999999901e+00,8.330000000000000071e+00,8.102000000000000313e+00,8.355999999999999872e+00,8.247999999999999332e+00,8.635999999999999233e+00,8.487999999999999545e+00,8.663999999999999702e+00,8.467999999999999972e+00,8.705999999999999517e+00,8.571999999999999176e+00,8.507999999999999119e+00,8.704000000000000625e+00,8.800000000000000711e+00,8.653999999999999915e+00,8.596000000000000085e+00,8.548000000000000043e+00,8.794000000000000483e+00,8.782000000000000028e+00,8.779999999999999361e+00,8.640000000000000568e+00,8.695999999999999730e+00,8.775999999999999801e+00,8.740000000000000213e+00,8.816000000000000725e+00,8.789999999999999147e+00,8.720000000000000639e+00,8.708000000000000185e+00,8.791999999999999815e+00,8.759999999999999787e+00,8.763999999999999346e+00,8.801999999999999602e+00,8.660000000000000142e+00,8.746000000000000441e+00,8.663999999999999702e+00,8.823999999999999844e+00,8.678000000000000824e+00,8.769999999999999574e+00,8.679999999999999716e+00,8.679999999999999716e+00,8.689999999999999503e+00,8.708000000000000185e+00,8.650000000000000355e+00,8.778000000000000469e+00,8.667999999999999261e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.418000000000000149e+00,7.096000000000000085e+00,8.002000000000000668e+00,7.580000000000000071e+00,7.661999999999999922e+00,8.086000000000000298e+00,7.929999999999999716e+00,7.863999999999999879e+00,8.266000000000000014e+00,8.263999999999999346e+00,8.236000000000000654e+00,8.355999999999999872e+00,8.333999999999999631e+00,8.333999999999999631e+00,8.307999999999999829e+00,8.131999999999999673e+00,8.266000000000000014e+00,8.444000000000000838e+00,8.429999999999999716e+00,8.339999999999999858e+00,8.390000000000000568e+00,8.378000000000000114e+00,8.236000000000000654e+00,8.401999999999999247e+00,8.516000000000000014e+00,8.483999999999999986e+00,8.460000000000000853e+00,8.417999999999999261e+00,8.365999999999999659e+00,8.407999999999999474e+00,8.481999999999999318e+00,8.492000000000000881e+00,8.250000000000000000e+00,8.369999999999999218e+00,8.474000000000000199e+00,8.454000000000000625e+00,8.548000000000000043e+00,8.507999999999999119e+00,8.444000000000000838e+00,8.380000000000000782e+00,8.359999999999999432e+00,8.503999999999999559e+00,8.428000000000000824e+00,8.339999999999999858e+00,8.502000000000000668e+00,8.428000000000000824e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.241999999999999993e+00,5.169999999999999929e+00,6.825999999999999623e+00,7.200000000000000178e+00,7.580000000000000071e+00,7.540000000000000036e+00,7.838000000000000078e+00,7.780000000000000249e+00,7.828000000000000291e+00,7.860000000000000320e+00,8.082000000000000739e+00,7.966000000000000192e+00,8.039999999999999147e+00,8.102000000000000313e+00,8.087999999999999190e+00,7.902000000000000135e+00,7.935999999999999943e+00,8.169999999999999929e+00,8.035999999999999588e+00,8.153999999999999915e+00,8.050000000000000711e+00,8.135999999999999233e+00,8.083999999999999631e+00,8.028000000000000469e+00,7.996000000000000441e+00,8.182000000000000384e+00,8.215999999999999304e+00,7.991999999999999993e+00,8.103999999999999204e+00,8.035999999999999588e+00,8.201999999999999957e+00,8.185999999999999943e+00,8.064000000000000057e+00,8.099999999999999645e+00,8.070000000000000284e+00,8.135999999999999233e+00,8.135999999999999233e+00,8.054000000000000270e+00,8.000000000000000000e+00,7.972000000000000419e+00,8.121999999999999886e+00,7.881999999999999673e+00,8.076000000000000512e+00,8.137999999999999901e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000029e-02,2.199999999999999872e-02,5.184000000000000163e+00,7.128000000000000114e+00,7.187999999999999723e+00,7.320000000000000284e+00,7.208000000000000185e+00,7.435999999999999943e+00,7.299999999999999822e+00,7.509999999999999787e+00,7.740000000000000213e+00,7.434000000000000163e+00,7.706000000000000405e+00,7.501999999999999780e+00,7.725999999999999979e+00,7.750000000000000000e+00,7.623999999999999666e+00,7.668000000000000149e+00,7.788000000000000256e+00,7.758000000000000007e+00,7.693999999999999950e+00,7.613999999999999879e+00,7.791999999999999815e+00,7.753999999999999559e+00,7.660000000000000142e+00,7.724000000000000199e+00,7.788000000000000256e+00,7.631999999999999673e+00,7.767999999999999794e+00,7.679999999999999716e+00,7.830000000000000071e+00,7.660000000000000142e+00,7.849999999999999645e+00,7.814000000000000057e+00,7.766000000000000014e+00,7.793999999999999595e+00,7.645999999999999908e+00,7.685999999999999943e+00,7.767999999999999794e+00,7.725999999999999979e+00,7.652000000000000135e+00,7.666000000000000369e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,2.199999999999999872e-02,5.384000000000000341e+00,5.988000000000000433e+00,6.306000000000000050e+00,6.775999999999999801e+00,6.732000000000000206e+00,6.964000000000000412e+00,7.078000000000000291e+00,7.128000000000000114e+00,7.017999999999999794e+00,7.027999999999999581e+00,7.129999999999999893e+00,7.059999999999999609e+00,7.176000000000000156e+00,7.298000000000000043e+00,7.344000000000000306e+00,7.376000000000000334e+00,7.235999999999999766e+00,7.483999999999999986e+00,7.256000000000000227e+00,7.323999999999999844e+00,7.285999999999999588e+00,7.347999999999999865e+00,7.352000000000000313e+00,7.203999999999999737e+00,7.312000000000000277e+00,7.306000000000000050e+00,7.298000000000000043e+00,7.258000000000000007e+00,7.370000000000000107e+00,7.365999999999999659e+00,7.357999999999999652e+00,7.338000000000000078e+00,7.432000000000000384e+00,7.258000000000000007e+00,7.304000000000000270e+00,7.381999999999999673e+00,7.413999999999999702e+00,7.344000000000000306e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,8.000000000000000167e-03,1.200000000000000025e-02,3.799999999999999906e-02,1.059999999999999970e-01,5.615999999999999659e+00,5.812000000000000277e+00,5.809999999999999609e+00,6.365999999999999659e+00,6.596000000000000085e+00,6.485999999999999766e+00,6.591999999999999638e+00,6.671999999999999709e+00,6.733999999999999986e+00,6.727999999999999758e+00,6.908000000000000362e+00,6.759999999999999787e+00,6.876000000000000334e+00,6.650000000000000355e+00,6.988000000000000433e+00,6.766000000000000014e+00,6.849999999999999645e+00,6.748000000000000220e+00,6.980000000000000426e+00,6.910000000000000142e+00,6.908000000000000362e+00,6.804000000000000270e+00,6.823999999999999844e+00,6.921999999999999709e+00,6.910000000000000142e+00,6.822000000000000064e+00,6.849999999999999645e+00,6.833999999999999631e+00,6.942000000000000171e+00,6.897999999999999687e+00,6.929999999999999716e+00,6.863999999999999879e+00,6.857999999999999652e+00,6.836000000000000298e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,6.000000000000000125e-03,8.000000000000000167e-03,1.799999999999999864e-02,2.999999999999999889e-02,3.799999999999999906e-02,8.999999999999999667e-02,2.270000000000000018e+00,3.581999999999999851e+00,6.009999999999999787e+00,5.709999999999999964e+00,6.043999999999999595e+00,6.233999999999999986e+00,6.233999999999999986e+00,6.201999999999999957e+00,6.043999999999999595e+00,6.131999999999999673e+00,6.185999999999999943e+00,6.198000000000000398e+00,6.222000000000000419e+00,6.315999999999999837e+00,6.142000000000000348e+00,6.378000000000000114e+00,6.493999999999999773e+00,6.378000000000000114e+00,6.352000000000000313e+00,6.330000000000000071e+00,6.394000000000000128e+00,6.461999999999999744e+00,6.365999999999999659e+00,6.307999999999999829e+00,6.376000000000000334e+00,6.400000000000000355e+00,6.411999999999999922e+00,6.379999999999999893e+00,6.435999999999999943e+00,6.541999999999999815e+00,6.458000000000000185e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000125e-03,4.000000000000000083e-03,1.200000000000000025e-02,2.000000000000000042e-02,2.800000000000000058e-02,3.599999999999999728e-02,7.199999999999999456e-02,1.000000000000000056e-01,1.620000000000000051e-01,3.479999999999999982e+00,4.841999999999999638e+00,3.959999999999999964e+00,5.434000000000000163e+00,5.475999999999999979e+00,5.442000000000000171e+00,5.798000000000000043e+00,5.871999999999999886e+00,5.709999999999999964e+00,5.738000000000000433e+00,5.733999999999999986e+00,5.716000000000000192e+00,5.727999999999999758e+00,5.711999999999999744e+00,5.671999999999999709e+00,5.857999999999999652e+00,5.793999999999999595e+00,5.881999999999999673e+00,5.900000000000000355e+00,5.820000000000000284e+00,5.918000000000000149e+00,5.910000000000000142e+00,5.846000000000000085e+00,5.975999999999999979e+00,5.975999999999999979e+00,6.009999999999999787e+00,5.969999999999999751e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-03,1.000000000000000021e-02,1.200000000000000025e-02,2.199999999999999872e-02,2.800000000000000058e-02,3.599999999999999728e-02,4.200000000000000261e-02,7.199999999999999456e-02,1.280000000000000027e-01,6.959999999999999520e-01,2.863999999999999879e+00,4.293999999999999595e+00,4.145999999999999908e+00,4.637999999999999901e+00,4.788000000000000256e+00,5.072000000000000064e+00,4.604000000000000092e+00,4.967999999999999972e+00,5.072000000000000064e+00,5.195999999999999730e+00,5.285999999999999588e+00,5.185999999999999943e+00,4.897999999999999687e+00,5.277999999999999581e+00,5.142000000000000348e+00,5.032000000000000028e+00,5.208000000000000185e+00,5.177999999999999936e+00,5.269999999999999574e+00,5.304000000000000270e+00,5.306000000000000050e+00,5.344000000000000306e+00,5.394000000000000128e+00,5.341999999999999638e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,2.000000000000000042e-03,1.200000000000000025e-02,1.400000000000000029e-02,1.799999999999999864e-02,2.599999999999999881e-02,2.999999999999999889e-02,3.799999999999999906e-02,7.199999999999999456e-02,1.079999999999999988e-01,1.700000000000000122e-01,3.240000000000000102e-01,1.169999999999999929e+00,1.594000000000000083e+00,3.625999999999999890e+00,2.938000000000000167e+00,2.725999999999999979e+00,3.454000000000000181e+00,3.720000000000000195e+00,3.895999999999999908e+00,3.930000000000000160e+00,4.283999999999999808e+00,4.357999999999999652e+00,4.283999999999999808e+00,4.379999999999999893e+00,4.557999999999999829e+00,4.400000000000000355e+00,4.692000000000000171e+00,4.567999999999999616e+00,4.839999999999999858e+00,4.839999999999999858e+00,4.621999999999999886e+00,4.820000000000000284e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-03,8.000000000000000167e-03,1.200000000000000025e-02,1.600000000000000033e-02,1.600000000000000033e-02,2.400000000000000050e-02,2.800000000000000058e-02,3.599999999999999728e-02,6.800000000000000488e-02,8.200000000000000344e-02,1.320000000000000062e-01,2.300000000000000100e-01,2.919999999999999818e-01,3.240000000000000102e-01,1.104000000000000092e+00,7.059999999999999609e-01,1.435999999999999943e+00,2.185999999999999943e+00,3.061999999999999833e+00,2.737999999999999989e+00,2.983999999999999986e+00,3.181999999999999940e+00,3.121999999999999886e+00,3.290000000000000036e+00,3.517999999999999794e+00,3.482000000000000206e+00,3.601999999999999869e+00,3.609999999999999876e+00,3.871999999999999886e+00,3.910000000000000142e+00,3.858000000000000096e+00
