0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.903999999999999915e+01,1.532800000000000011e+02,1.571599999999999966e+02,1.537399999999999807e+02,1.585999999999999943e+02,1.602600000000000193e+02,1.624800000000000182e+02,1.641599999999999966e+02,1.648999999999999773e+02,1.690200000000000102e+02,1.665000000000000000e+02,1.721200000000000045e+02,1.727800000000000011e+02,1.730399999999999920e+02,1.755999999999999943e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,1.315600000000000023e+02,1.531000000000000227e+02,1.565600000000000023e+02,1.598999999999999773e+02,1.613000000000000114e+02,1.613000000000000114e+02,1.626400000000000148e+02,1.636199999999999761e+02,1.655399999999999920e+02,1.678000000000000114e+02,1.660200000000000102e+02,1.684000000000000057e+02,1.696999999999999886e+02,1.737400000000000091e+02,1.761399999999999864e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,1.083999999999999915e+02,1.532800000000000011e+02,1.558599999999999852e+02,1.570799999999999841e+02,1.580600000000000023e+02,1.610600000000000023e+02,1.633600000000000136e+02,1.625000000000000000e+02,1.632400000000000091e+02,1.724600000000000080e+02,1.695399999999999920e+02,1.655800000000000125e+02,1.683400000000000034e+02,1.694000000000000057e+02,1.729399999999999977e+02,1.738000000000000114e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,1.339200000000000159e+02,1.524000000000000057e+02,1.603400000000000034e+02,1.563799999999999955e+02,1.595000000000000000e+02,1.586200000000000045e+02,1.593600000000000136e+02,1.608400000000000034e+02,1.639600000000000080e+02,1.681400000000000148e+02,1.674000000000000057e+02,1.676999999999999886e+02,1.700000000000000000e+02,1.725800000000000125e+02,1.749799999999999898e+02,1.774199999999999875e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000472e-02,5.505999999999999517e+01,1.510400000000000205e+02,1.532800000000000011e+02,1.557800000000000011e+02,1.575999999999999943e+02,1.585600000000000023e+02,1.628199999999999932e+02,1.602800000000000011e+02,1.638199999999999932e+02,1.661999999999999886e+02,1.708000000000000114e+02,1.667800000000000011e+02,1.688799999999999955e+02,1.692599999999999909e+02,1.711399999999999864e+02,1.712400000000000091e+02,1.747400000000000091e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000472e-02,1.000000000000000056e-01,8.493999999999999773e+01,1.527800000000000011e+02,1.497800000000000011e+02,1.557399999999999807e+02,1.544399999999999977e+02,1.614200000000000159e+02,1.602399999999999807e+02,1.613799999999999955e+02,1.619200000000000159e+02,1.623600000000000136e+02,1.655800000000000125e+02,1.673799999999999955e+02,1.673000000000000114e+02,1.650800000000000125e+02,1.727199999999999989e+02,1.727800000000000011e+02,1.773400000000000034e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000472e-02,8.097999999999998977e+01,1.484000000000000057e+02,1.496399999999999864e+02,1.494399999999999977e+02,1.546800000000000068e+02,1.559000000000000057e+02,1.570799999999999841e+02,1.588400000000000034e+02,1.665399999999999920e+02,1.650800000000000125e+02,1.620000000000000000e+02,1.664200000000000159e+02,1.665200000000000102e+02,1.700399999999999920e+02,1.703400000000000034e+02,1.743400000000000034e+02,1.763799999999999955e+02,1.743799999999999955e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,9.261999999999999034e+01,1.454000000000000057e+02,1.479600000000000080e+02,1.558199999999999932e+02,1.544599999999999795e+02,1.515000000000000000e+02,1.563400000000000034e+02,1.605600000000000023e+02,1.618400000000000034e+02,1.632599999999999909e+02,1.625399999999999920e+02,1.675800000000000125e+02,1.688400000000000034e+02,1.671999999999999886e+02,1.677800000000000011e+02,1.716599999999999966e+02,1.711800000000000068e+02,1.718600000000000136e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,2.000000000000000042e-02,6.307999999999999829e+01,1.460200000000000102e+02,1.482400000000000091e+02,1.470600000000000023e+02,1.512400000000000091e+02,1.564399999999999977e+02,1.563199999999999932e+02,1.581400000000000148e+02,1.567000000000000171e+02,1.610399999999999920e+02,1.618000000000000114e+02,1.645600000000000023e+02,1.661400000000000148e+02,1.661400000000000148e+02,1.663199999999999932e+02,1.710800000000000125e+02,1.723000000000000114e+02,1.702799999999999727e+02,1.741399999999999864e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,4.000000000000000083e-02,4.000000000000000083e-02,6.618000000000000682e+01,1.461200000000000045e+02,1.490600000000000023e+02,1.485200000000000102e+02,1.511000000000000227e+02,1.541800000000000068e+02,1.562000000000000171e+02,1.580799999999999841e+02,1.564000000000000057e+02,1.612199999999999989e+02,1.632599999999999909e+02,1.620399999999999920e+02,1.660000000000000000e+02,1.638400000000000034e+02,1.690999999999999943e+02,1.717400000000000091e+02,1.734000000000000057e+02,1.728199999999999932e+02,1.734399999999999977e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,4.000000000000000083e-02,1.399999999999999856e-01,6.793999999999999773e+01,1.421200000000000045e+02,1.507199999999999989e+02,1.514199999999999875e+02,1.572600000000000193e+02,1.545999999999999943e+02,1.562999999999999829e+02,1.553599999999999852e+02,1.615200000000000102e+02,1.578799999999999955e+02,1.620600000000000023e+02,1.625399999999999920e+02,1.631400000000000148e+02,1.665999999999999943e+02,1.665000000000000000e+02,1.670000000000000000e+02,1.718799999999999955e+02,1.767599999999999909e+02,1.749799999999999898e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,1.000000000000000056e-01,5.000000000000000000e-01,1.290600000000000023e+02,1.478199999999999932e+02,1.482199999999999989e+02,1.512199999999999989e+02,1.513599999999999852e+02,1.575799999999999841e+02,1.559399999999999977e+02,1.582000000000000171e+02,1.556399999999999864e+02,1.572600000000000193e+02,1.607000000000000171e+02,1.643600000000000136e+02,1.680399999999999920e+02,1.652599999999999909e+02,1.712599999999999909e+02,1.670399999999999920e+02,1.733799999999999955e+02,1.677400000000000091e+02,1.743400000000000034e+02
